matricula,nome,ano_ingresso,semestre_ingresso,curso,ira
144081,Fredrick,2010,2,61,47.8716
116849,Harrison,2015,2,50,41.286
136793,Monroe,2005,2,65,64.7485
137316,Stanley,2020,2,61,61.9054
137823,Harley,2017,1,60,43.3479
126416,Max,2015,1,66,89.3973
114626,Sylvester,2014,1,67,67.2959
114182,Reuben,2001,1,59,70.4185
174169,Russell,2012,1,59,61.4154
131742,Edmund,2018,1,54,72.2101
143480,Timothy,2002,2,53,75.6956
164895,Curtis,2017,2,57,41.9043
136102,Millard,2021,2,57,64.0906
185949,Garfield,2010,1,65,98.5092
183932,Ike,2010,2,51,43.3186
164617,Ora,2010,2,66,76.5384
195758,Bruce,2015,1,60,40.3347
140738,Byron,2012,1,66,72.3856
178154,Irvin,2011,1,59,42.238
128545,Nicholas,2001,2,62,94.226
157199,Augustus,2018,1,57,93.8487
147289,Austin,2003,2,66,46.0134
117988,Owen,2001,2,65,63.9763
148786,Anton,2008,2,64,43.0758
191129,Marvin,2010,1,52,83.8129
103014,Wade,2006,1,53,76.6503
158608,Edd,2019,2,52,50.8094
139198,Steve,2021,1,51,48.061
101975,Asa,2017,1,60,40.7408
108800,Columbus,2005,2,59,70.59
120718,Bill,2013,1,55,62.2039
183533,Irving,2005,2,66,87.4818
180233,Newton,2020,2,67,69.0584
107001,Clayton,2019,2,58,68.5941
197674,Pete,2001,1,69,41.8726
190236,Bob,2006,2,60,57.979
105704,Dock,2004,2,53,85.622
174814,Johnnie,2012,1,56,57.7998
136644,Anderson,2006,2,58,84.8723
148652,Pearl,2001,1,67,63.8677
152505,Elias,2013,1,59,53.3916
123691,Gustave,2003,2,50,83.7305
135100,Nathaniel,2010,1,58,62.2867
112442,Grover,2009,1,70,68.488
147334,Arch,2013,1,70,46.2017
105238,Clark,2010,2,55,55.7749
154755,Joel,2009,1,51,99.9638
130536,Riley,2005,1,55,48.8416
176342,Cecil,2009,1,61,63.4277
137937,Emery,2011,2,66,45.286
172338,Vernon,2012,2,66,72.6984
128386,Barney,2009,2,57,66.2037
103057,Lon,2006,1,62,88.8672
118231,Rudolph,2002,1,70,58.9864
142412,Andy,2007,1,50,86.9993
154257,Clifton,2009,2,51,43.9514
195039,Glenn,2014,1,52,55.0631
162786,Solomon,2021,2,69,60.6825
181875,Abe,2006,2,64,83.6472
137473,Joshua,2009,2,50,47.6041
182986,Sherman,2013,1,68,76.9532
194405,Christian,2010,1,62,78.3604
163147,Hubert,2005,1,53,51.0361
126488,Jackson,2019,2,64,73.7743
185593,Preston,2005,2,61,75.0367
143666,Donald,2009,1,53,85.8375
153156,Ferdinand,2014,1,54,57.9351
195228,Scott,2004,1,64,51.8149
112681,Conrad,2012,2,53,95.9902
140375,Enoch,2002,2,62,42.695
156393,Mathew,2018,2,58,91.9363
132510,Chas,2009,1,70,44.6304
146894,Cyrus,2021,1,61,85.9718
125474,Delbert,2000,1,69,95.5849
102916,Don,2021,2,60,81.4079
119816,Louie,2009,2,61,87.3234
190480,Marcus,2020,2,66,62.1323
190630,Orville,2020,1,68,78.6393
149621,Tony,2013,1,69,95.591
180647,Van,2010,1,53,70.8184
135788,Emanuel,2021,1,64,99.4846
152282,Ervin,2017,1,57,85.7572
199908,Luke,2007,2,62,59.8082
135777,Major,2018,1,70,49.614
168538,Miles,2010,1,56,53.2395
193320,Gustav,2012,2,56,68.7011
156295,Jerome,2010,1,60,89.8773
184062,Lemuel,2021,1,52,86.2012
156783,Arnold,2000,1,53,40.2318
191882,Lucius,2018,2,65,66.4747
132896,Ezra,2021,1,65,54.6
135176,Grant,2020,1,68,93.646
139743,Julian,2005,1,56,99.2873
139752,Lorenzo,2004,2,56,75.176
175253,Lyman,2014,2,68,51.6615
195691,Karl,2019,2,58,56.3933
119658,Chris,2008,2,61,73.7404
116748,Edmond,2016,1,56,44.4746
102966,Juan,2004,2,57,86.5725
135560,Winfield,2007,2,63,61.3836
192402,Ambrose,2005,2,57,65.798
187090,Burton,2018,2,59,96.6882
157898,Emory,2010,2,58,95.11
140857,Forrest,2004,1,52,60.1086
146969,Roland,2021,2,61,55.8772
163723,Vincent,2017,1,59,95.2392
174669,Emile,2002,1,69,58.2358
180953,Gordon,2019,1,63,78.0452
150501,Isaiah,2000,2,64,73.4713
175223,Mitchell,2002,1,61,52.752
166877,Ole,2014,1,62,75.6102
151913,Benjiman,2014,2,66,74.8803
114904,Cleveland,2018,1,65,76.6309
128510,Elisha,2013,2,67,87.8546
134893,Loren,2016,2,68,93.8494
169546,Neal,2015,2,68,66.0741
114225,Nick,2002,2,59,81.1647
131373,Clem,2009,2,67,55.0557
150587,Foster,2014,1,62,74.269
105910,Jefferson,2017,2,57,87.3305
152038,Ruben,2015,2,57,56.6651
133262,Al,2007,2,55,46.0383
147369,Bennie,2014,1,63,92.9919
199597,Bud,2020,1,70,80.433
152325,General,2006,1,62,73.8898
156139,Jeremiah,2010,2,66,57.3499
166969,Ned,2007,2,52,54.7417
111806,Sanford,2005,1,70,49.0034
128206,Sim,2000,1,54,49.6594
199324,Spencer,2016,2,53,54.4913
166318,Abner,2018,2,51,48.1039
175837,Carroll,2011,2,50,49.3579
189405,Douglas,2014,2,51,48.5131
194353,Roger,2014,1,61,82.5273
159699,Burt,2016,2,70,83.5986
199227,Seth,2019,1,64,74.9182
103533,Archibald,2020,2,53,86.2011
121127,Elwood,2021,2,54,60.8504
101542,Mary,2019,1,66,49.9988
109454,Omer,2015,2,50,45.9201
190674,Ward,2011,1,64,82.3365
195161,Antonio,2000,2,58,52.053
168075,Boyd,2019,2,52,58.4997
194714,Freeman,2021,2,63,53.6158
199291,Napoleon,2018,1,54,68.723
156300,Wilber,2005,2,64,41.7426
135891,Zack,2019,1,58,73.0246
128313,Dudley,2020,2,61,80.2426
146170,Isiah,2017,2,68,92.8923
122833,Leander,2004,1,59,90.886
175093,Pat,2018,1,63,70.5551
152623,Pink,2011,2,64,61.8867
115343,Porter,2012,2,52,49.6664
126654,Vern,2013,2,53,95.1148
165485,Walker,2013,1,62,88.8011
127285,Allie,2020,1,64,94.4394
109276,Berry,2000,1,54,55.5991
188432,Dallas,2004,2,67,77.7523
157088,Forest,2015,1,56,41.2669
157963,Glen,2013,1,55,48.1922
141485,Green,2014,2,70,96.1255
109581,Hans,2014,2,53,70.0083
116928,Henderson,2004,2,59,45.6673
104401,Jonathan,2019,2,51,79.5888
130171,Lynn,2007,1,53,60.5808
108793,Madison,2007,1,53,56.2538
165541,Milo,2017,2,70,58.4177
175194,Pedro,2012,2,61,47.1831
118278,Royal,2015,2,70,88.2457
135270,Taylor,2000,1,60,40.2761
146895,Hal,2005,1,64,40.2277
138630,Hardy,2020,2,53,79.1882
114236,Jonas,2001,2,53,89.0311
175834,King,2012,2,69,96.9026
139356,Matt,2009,1,60,88.8534
147273,Myron,2010,1,53,88.3704
183610,Nels,2021,1,50,43.9947
131996,Wash,2018,1,70,85.5713
130953,Abram,2000,2,55,52.6385
100340,Caleb,2006,1,69,92.7654
198510,Casper,2019,2,60,50.6275
143798,Frederic,2014,1,58,50.9485
139872,Granville,2002,2,63,60.0195
134954,Gust,2017,1,60,73.4093
100251,Ivan,2006,1,52,92.5652
107095,Lem,2007,2,63,49.6401
106620,Otho,2016,1,61,61.0075
160428,Wilford,2013,2,56,60.2288
147670,Angus,2002,1,63,83.6045
132780,Isom,2020,2,64,80.007
119824,Josiah,2015,1,60,62.4788
105295,Laurence,2002,1,64,82.9534
167248,Morgan,2018,2,56,60.7451
179332,Christ,2001,2,66,92.4775
124756,Clement,2015,2,56,74.093
125583,Dee,2001,1,53,44.1717
121770,Judson,2012,1,57,63.6671
190498,Junius,2020,2,50,79.5902
143489,Morton,2017,2,57,42.7726
131881,Washington,2016,2,52,90.7835
122305,Earle,2018,2,67,82.8118
134057,Ellsworth,2008,1,70,59.6619
171748,Emmet,2006,2,66,65.0174
190946,Harve,2013,2,52,94.6211
156053,Israel,2020,1,67,98.9063
175879,Johnie,2014,1,70,59.5557
179026,Kenneth,2006,2,70,92.2048
179443,Lige,2016,2,62,44.8967
146291,Orrin,2020,2,56,90.4714
194349,Steven,2017,1,61,96.7365
158220,Wayne,2015,1,62,62.3392
129142,Wilfred,2011,2,51,42.1309
138260,Addison,2019,2,60,43.8807
119970,Bertram,2019,1,58,66.9339
118189,Carlton,2007,1,64,51.7269
131634,Elliott,2012,1,60,76.3954
189476,Fletcher,2018,2,52,99.0901
185703,Fritz,2021,2,64,53.7721
142731,Lawson,2011,1,65,78.779
119965,Lucian,2015,2,62,81.2084
195416,Watson,2007,2,59,78.3189
196112,Wilburn,2004,1,55,63.6919
115889,Billie,2007,1,53,76.6044
113616,Carlos,2015,1,50,59.2208
125141,Clarance,2005,1,61,59.9282
117123,Elton,2017,2,55,40.4063
149321,Gabriel,2007,1,65,98.1635
168015,Harmon,2011,1,65,72.1231
156146,Irwin,2005,1,51,52.5049
126973,Jason,2007,1,60,79.3031
189039,Jimmie,2010,1,68,50.1227
140285,Judge,2011,1,68,63.6352
181643,Lafayette,2019,2,53,50.2651
171152,Malcolm,2018,1,62,48.9967
154452,Merton,2020,2,50,52.7921
172178,Ramon,2003,2,54,85.412
162812,Sol,2003,1,68,74.0645
102364,Wilbert,2004,1,60,71.3464
114690,Wilmer,2002,2,67,44.4804
178382,Elmo,2016,1,68,52.8296
103019,Francisco,2020,1,62,48.1987
155796,Geo,2007,2,69,49.4695
126367,Hugo,2010,1,53,83.4632
184485,Murray,2004,1,68,82.2248
146444,Neil,2010,2,68,58.7796
145179,Sandy,2012,1,67,57.0268
121233,Simeon,2002,2,65,94.9598
195764,Stewart,2019,2,62,44.1072
155567,Valentine,2019,2,66,46.9807
151536,Adrian,2014,1,50,44.2347
136287,Alton,2018,2,59,53.6725
111197,Artie,2018,1,62,89.8142
142115,Burl,2017,1,64,96.4931
180997,Carey,2001,2,61,91.9699
131895,Coleman,2007,2,69,72.6814
172178,Guss,2019,1,58,76.6866
148435,Noble,2010,2,65,58.4269
150225,Oren,2009,1,51,89.7842
154136,Prince,2005,2,59,50.4444
114020,Wm,2004,1,59,52.9824
109190,Chauncey,2012,1,57,81.3854
165741,Clay,2019,1,57,45.4609
109323,Dewitt,2013,2,70,98.2741
136868,Dwight,2015,2,58,85.4573
197931,Garland,2019,2,52,41.299
115306,Haywood,2004,2,59,51.8081
126278,Houston,2016,1,51,54.5932
166118,Logan,2014,1,55,75.0108
114508,Lucious,2003,1,57,85.5189
182248,Rolla,2008,2,59,64.2403
135103,Thornton,2002,2,62,72.9362
111031,Tobe,2003,2,55,43.1076
137443,Tomas,2020,1,63,71.2726
115095,Truman,2018,1,58,87.4015
164509,Turner,2003,2,53,99.5283
167901,Webster,2006,2,63,85.885
137978,Alford,2017,2,63,98.4503
171489,Alphonse,2018,2,62,69.0838
178752,Arther,2005,1,56,95.6013
137896,Aubrey,2020,1,51,99.6705
107805,Cal,2012,2,50,85.0412
126973,Enos,2021,1,55,88.9771
137085,Harris,2000,1,58,47.3282
173218,Johnny,2011,1,59,62.8589
174638,Lew,2012,2,52,69.7768
148649,Loyd,2011,2,65,71.5107
178583,Miller,2005,1,65,89.1431
105866,Ransom,2005,2,68,97.3367
124755,Smith,2020,1,57,71.8001
177548,Sterling,2012,1,50,52.6354
171648,Troy,2007,1,70,48.9917
165637,Waldo,2017,2,56,47.4488
162674,Allan,2019,1,57,59.3505
162404,Barton,2004,1,59,40.4428
163363,Clair,2008,2,69,92.3622
113528,Clint,2008,2,68,61.4176
132597,Crawford,2009,1,69,40.0023
179267,Elvin,2004,2,62,84.5442
138748,Emerson,2008,2,70,83.0237
108810,Fay,2002,1,52,45.4377
197197,Garrett,2018,2,57,69.1043
140862,Gerald,2014,1,56,99.2243
178242,Hamilton,2016,2,61,53.1257
139738,Lucien,2021,1,60,73.4981
101400,Mortimer,2005,1,69,79.685
159558,Orin,2016,1,60,54.2882
132010,Palmer,2015,1,69,44.5529
152106,Raleigh,2020,2,52,77.2259
134562,Randolph,2005,2,55,80.7839
107570,Saul,2021,2,64,90.808
115485,Ulysses,2021,2,65,79.1226
197677,Warner,2017,2,57,84.2313
109010,Adelbert,2010,2,70,47.5076
109770,Adolphus,2020,2,54,45.402
189785,Alpha,2016,1,60,71.4995
156301,Art,2010,2,53,99.3198
192443,Avery,2013,2,69,81.6534
139881,Bennett,2010,1,56,55.607
116850,Carson,2005,1,58,92.7101
143145,Colonel,2020,2,66,63.4305
143326,Dana,2002,2,65,99.8819
173220,Dick,2002,1,54,97.326
130754,Elza,2016,1,66,77.1007
124909,Erastus,2019,1,70,57.7275
194213,Finley,2016,2,62,87.2099
117366,Gene,2015,1,63,95.9751
159425,Jesus,2003,2,60,81.9952
114402,Josh,2009,2,69,95.625
159710,Larkin,2018,2,60,99.3993
188170,Mathias,2015,1,69,56.026
198331,Micheal,2002,2,60,95.9621
194517,Newt,2021,1,61,87.6223
198583,Parker,2021,1,69,89.3572
143747,Pierce,2018,1,65,70.0885
197513,Randall,2011,1,51,47.1994
199974,Rollie,2005,2,70,46.7894
162904,Ted,2018,1,62,90.7221
144474,Alvah,2021,1,61,88.9999
129631,Blaine,2013,1,66,58.0603
176584,Bryant,2020,1,57,56.224
131396,Cary,2021,1,66,82.0194
162427,Cicero,2014,1,68,99.8321
175453,Cleve,2017,1,51,86.0944
162637,Cliff,2018,2,55,63.2561
167849,Dell,2016,2,64,99.9678
180723,Dorsey,2004,1,68,42.8449
174975,Elmore,2016,2,63,71.965
102112,Henery,2021,2,56,97.1884
159501,Jules,2008,1,63,42.0952
160350,Kelly,2004,1,60,78.5009
172599,Leland,2008,1,59,66.8191
115502,Lincoln,2000,1,52,47.1907
193063,Luis,2006,2,58,88.2534
163487,Merle,2019,2,60,75.4324
105720,Okey,2016,2,60,53.9262
141361,Olaf,2013,2,52,91.0158
131969,Orlando,2003,2,50,48.7931
182925,Phil,2013,1,60,83.3906
160673,Pleas,2008,1,55,61.0589
157633,Pleasant,2006,1,50,69.0295
127851,Rex,2002,1,61,74.0901
171242,Shelby,2018,1,51,70.8748
110992,Thad,2012,2,64,99.7963
138876,Axel,2006,2,59,95.7266
103385,Basil,2017,1,53,87.6259
104270,Benjaman,2013,1,52,85.0877
165690,Bertie,2000,2,63,59.4527
126137,Buck,2018,2,55,46.3652
123444,Butler,2002,2,60,71.298
127496,Cassius,2008,1,56,89.4661
114569,Denis,2013,1,61,61.2451
160911,Doc,2016,1,68,64.1633
197374,Dora,2009,1,60,54.8404
116346,Duncan,2010,1,64,80.1437
126387,Ely,2014,2,51,89.3091
110891,Ernie,2016,2,53,59.1068
132784,Erwin,2021,1,68,57.2854
144382,Evan,2001,2,68,84.1118
194046,Evans,2000,1,54,45.4654
153461,Frances,2005,1,56,64.7974
151576,Garnett,2021,2,67,86.2637
101153,Giles,2010,1,55,73.2804
140686,Hamp,2019,2,62,93.5522
187431,Jean,2009,2,67,92.4334
154168,Jordan,2000,1,53,94.9376
150098,June,2008,1,57,60.378
112797,Lenard,2002,1,54,86.7087
151700,Lum,2009,2,70,65.735
124612,Lyle,2019,2,58,44.0269
178350,Mahlon,2019,1,69,65.6044
106987,Mason,2016,1,70,73.5171
186230,Mat,2013,1,54,62.9942
182933,Pierre,2005,2,67,47.927
137782,Price,2006,2,68,92.7647
140338,Rodney,2001,2,50,90.4893
172751,Rubin,2007,1,60,42.1736
164293,Theo,2015,2,55,65.7812
177120,Watt,2004,1,57,47.7969
132308,Wyatt,2016,1,57,64.6347
194494,Albin,2008,2,65,49.1538
198886,Aloysius,2011,1,50,47.9478
143995,Benton,2018,2,54,74.1921
133474,Bernie,2000,1,59,62.315
112909,Bishop,2012,2,66,73.6864
190795,Cornelious,2018,1,62,42.5156
121925,Coy,2013,1,62,80.353
157963,Dexter,2012,2,52,79.1971
100932,Drew,2015,2,60,65.0138
143456,Emmitt,2002,1,55,58.3645
166430,Ezekiel,2017,2,57,93.0684
183402,Finis,2000,1,68,89.9158
130919,Furman,2016,2,57,89.0417
134382,Howell,2011,2,58,56.6582
145584,Issac,2003,1,52,71.5031
143473,Johnson,2003,2,61,64.0654
122119,Jones,2011,1,55,47.2093
139333,Lacy,2014,2,59,48.5161
144239,Llewellyn,2015,2,54,85.581
101321,Manley,2001,1,50,89.9231
170663,Odie,2013,1,62,64.5506
102862,Olin,2005,2,69,56.0694
192770,Omar,2014,2,57,67.7923
127704,Oswald,2011,1,61,76.4378
166541,Paris,2001,2,57,61.1828
116767,Pinkney,2012,2,64,45.3555
102811,Quincy,2003,1,68,94.3452
122013,Richmond,2003,2,58,67.6143
123263,Rupert,2005,1,62,90.2012
179256,Shirley,2013,1,66,63.6506
112158,Sid,2001,2,59,60.0667
138590,Tim,2021,1,53,88.6181
136510,Volney,2019,2,66,67.2943
186989,Webb,2013,1,60,72.0438
172165,West,2003,1,51,88.4219
139006,Abel,2002,2,62,49.4025
153610,Alma,2007,1,62,46.5994
109640,Alonza,2009,1,50,90.0557
123329,Berton,2000,1,51,63.7298
101269,Dillard,2016,2,50,75.446
134614,Early,2016,2,67,86.0846
101012,Ephraim,2018,2,60,45.503
102936,Ephriam,2020,2,64,77.0888
131945,Evert,2019,1,58,80.9703
107443,Gary,2003,1,68,61.0515
160697,Gaston,2019,1,59,73.8014
121286,Hosea,2005,1,58,43.018
152664,Hunter,2016,1,50,45.7615
162427,Kirk,2000,1,66,72.9154
187488,Linus,2018,2,64,90.4932
151448,Lonzo,2005,2,61,91.6008
196823,Lou,2019,2,69,65.9665
169522,Lowell,2021,2,65,87.6036
170221,Martha,2004,1,57,61.6634
136522,Merrill,2002,1,62,41.0892
150297,Miguel,2015,1,67,44.9614
131016,Minnie,2013,2,53,79.6622
199046,Mitchel,2020,1,58,51.3515
179236,Noel,2019,1,51,87.3571
125680,Norris,2013,2,68,97.5773
106960,Otha,2018,1,60,45.3974
150562,Perley,2013,2,54,73.4661
140299,Reinhold,2019,2,51,96.1352
178378,Rush,2013,1,63,66.2273
139640,Samual,2007,2,59,42.5266
112721,Sanders,2006,1,69,57.0669
187651,Sebastian,2012,1,55,77.8722
178410,Seymour,2011,2,54,58.2784
115657,Shelton,2012,2,59,60.0196
189044,Squire,2016,2,69,84.4907
103871,Stuart,2018,1,57,70.3956
193796,Sydney,2011,1,53,82.8172
147399,Theron,2015,1,50,45.2898
195583,Travis,2006,1,54,44.7228
151286,Wilton,2003,2,50,96.2924
194586,Zeb,2009,1,54,64.0659
185887,Allison,2001,2,64,92.3761
180471,Anson,2005,1,56,65.1033
177316,Asbury,2016,2,52,47.111
125528,Benjamine,2012,2,60,70.1213
104206,Bessie,2011,1,54,79.1926
113760,Beverly,2020,1,68,68.7122
179682,Brooks,2015,1,68,76.4394
193315,Burley,2015,1,64,61.7117
156392,Burr,2005,1,51,96.6527
139670,Buster,2008,1,52,48.9714
181821,Davis,2018,1,65,48.4991
133222,Dean,2005,1,56,56.9561
168337,Eber,2011,2,60,87.9784
150087,Edna,2012,1,69,46.4426
188539,Eldridge,2021,2,68,70.4636
162953,Elzie,2012,1,68,48.9491
123559,Eric,2000,1,52,48.5334
167039,Fayette,2002,2,68,72.2192
133989,Hampton,2012,1,52,83.8699
156125,Herschel,2014,2,58,60.9774
107095,Ivy,2016,1,59,64.5923
145043,Jule,2008,2,62,63.7882
192817,Junior,2001,2,55,87.3287
168303,Junious,2008,2,56,84.4012
105122,Justus,2002,2,56,64.6889
111704,Lambert,2000,1,68,89.8771
132816,Len,2014,1,56,82.0753
196561,Levy,2015,1,51,81.8681
167585,Lindsay,2011,2,70,60.6773
168289,Lonie,2003,2,68,92.9861
115095,Minor,2001,1,61,72.7424
108465,Octave,2008,2,53,44.5471
152034,Orson,2006,2,62,79.3396
159976,Reed,2012,1,67,98.1467
158011,Tillman,2016,2,62,46.6389
133594,Tracy,2008,1,70,92.7943
182395,Winfred,2008,1,70,58.1521
146228,Wong,2011,2,63,72.7906
132139,Young,2008,1,51,59.8079
128844,Ace,2006,1,50,75.4286
106463,Alden,2014,2,54,93.2993
154285,Alec,2005,2,59,93.0753
135633,Alois,2009,1,57,62.8689
102626,Alpheus,2014,2,50,42.5176
180617,Alphonso,2011,2,65,99.4707
122835,Andres,2021,1,67,82.1152
156301,Angelo,2014,2,52,50.4236
124484,Annie,2011,2,59,42.7141
174518,Archer,2015,1,58,55.2194
130353,Armstead,2018,1,61,68.1269
180974,Aron,2010,1,52,80.4313
159079,Augustine,2008,2,55,55.3196
155882,Author,2000,1,58,62.5746
197369,Bailey,2007,1,56,86.7112
196383,Bedford,2017,2,57,89.1333
171366,Benedict,2010,1,58,89.7187
139605,Bertha,2008,2,51,79.0274
126749,Brice,2002,1,56,54.6352
186444,Brown,2009,1,55,81.081
167443,Burrell,2019,1,60,98.7064
153296,Byrd,2011,2,65,86.8353
101866,Carleton,2011,2,59,68.6743
135900,Chin,2004,2,54,62.5829
126286,Clare,2018,1,58,96.2794
104381,Doctor,2000,2,53,63.7322
166161,Dolphus,2010,2,67,63.9491
103718,Eben,2012,2,53,64.4835
165430,Elie,2016,2,53,40.7531
199590,Elige,2011,1,50,58.358
139229,Ennis,2006,1,53,84.093
151252,Florence,2006,2,57,80.679
191101,Gabe,2006,1,63,65.9404
155970,Gibson,2010,1,55,47.581
139034,Gustavus,2005,2,63,47.4616
142845,Harlan,2006,2,50,88.8213
121030,Hollis,2003,1,59,43.8875
102829,Humphrey,2016,1,56,71.3629
126922,Hurley,2016,1,69,81.6458
125899,Larry,2015,1,63,49.7639
126941,Lindsey,2007,1,51,48.1755
179684,Lue,2010,2,67,96.5467
114506,Malachi,2012,1,55,84.3692
147028,May,2000,2,54,80.4479
119563,Maynard,2019,2,52,99.7484
199450,Melville,2010,1,67,92.7382
187262,Milford,2013,1,66,41.6116
111734,Mills,2017,1,68,48.9793
171759,Orange,2007,2,65,96.1701
182589,Orie,2009,1,63,52.6362
156749,Pablo,2011,1,57,97.1801
133185,Reese,2008,1,67,59.7233
125541,Roswell,2014,2,51,69.7112
120250,Sampson,2018,2,67,64.2338
154672,Thaddeus,2002,2,67,92.2629
151068,Thurman,2007,2,64,72.4371
109457,Tommie,2011,2,64,91.5797
189059,Toney,2001,1,63,91.5748
193423,Walton,2013,1,68,56.2363
155110,Wellington,2020,2,63,96.1411
118644,Willam,2010,2,70,68.3136
173733,Willian,2013,1,64,71.4206
186636,Wylie,2013,2,65,67.0742
187797,Adolfo,2017,2,54,81.1005
100796,Alanzo,2013,2,52,41.0275
175772,Albion,2007,2,65,86.7325
113380,Alcide,2006,2,56,56.9545
188647,Alvie,2012,1,56,71.476
197103,Alvis,2020,2,55,76.9374
128459,Antoine,2003,1,53,53.1643
133245,Ashley,2019,1,62,40.2291
160686,Ballard,2011,2,50,94.1823
133820,Bartholomew,2009,2,58,97.8297
199539,Baxter,2006,1,56,40.7405
121796,Billy,2001,1,64,74.6239
199921,Bird,2013,1,67,84.2385
147009,Campbell,2009,1,50,59.9148
144738,Commodore,2002,2,70,75.7141
164089,Connie,2008,2,50,83.4334
116452,Dale,2013,1,52,77.0962
169326,Dayton,2006,1,69,44.3546
131787,Delmar,2020,1,51,60.2252
127764,Dow,2019,1,50,70.2916
131501,Ebbie,2017,1,65,73.1554
111807,Egbert,2012,1,50,82.7745
164892,Eligah,2005,2,67,94.6496
111530,Elizabeth,2004,2,70,49.1918
175344,Emma,2021,2,50,69.5992
190481,Ernst,2013,2,64,44.5032
185919,Essie,2015,2,61,60.4408
198594,Ethan,2005,1,65,93.006
110335,Eustace,2015,2,52,70.1492
189016,Ewing,2014,2,62,93.2016
182025,Fate,2016,2,59,66.851
155217,Felipe,2018,2,59,85.1666
112361,Fernand,2010,2,50,92.1042
198505,Fisher,2001,1,61,42.3301
197511,Ford,2019,1,54,65.573
179722,Gail,2011,2,65,40.3192
157647,Graham,2019,1,66,74.477
110855,Gustaf,2003,1,52,51.9656
133001,Harland,2003,2,65,42.3273
190086,Hayes,2010,2,52,81.2113
177416,Hezekiah,2011,1,56,96.054
122951,Hilary,2013,1,59,40.3245
169116,Hosie,2016,2,58,54.1361
161597,Isreal,2013,1,52,72.634
148134,Ivory,2013,2,65,66.4677
186797,Joesph,2018,1,69,65.9383
158309,Julious,2014,1,62,91.1918
141133,Lemon,2015,1,64,59.6838
164111,Lora,2007,1,54,73.2581
168196,Louise,2008,1,57,71.176
103727,Manford,2017,2,63,41.9202
120478,Manning,2008,1,52,42.1222
117045,Margaret,2014,2,66,46.5632
135413,Marsh,2019,1,70,93.5538
190622,Marshal,2005,2,54,69.8834
183156,Mart,2016,1,70,80.1405
144691,Mont,2020,2,63,84.8551
164254,Nat,2012,2,64,78.6803
162633,Newman,2020,2,65,86.8145
180569,Nickolas,2014,2,57,49.8566
153855,Olie,2010,1,56,95.1225
154167,Park,2003,2,50,48.8891
196518,Pearley,2009,2,68,91.103
121867,Reginald,2019,1,63,54.2272
129152,Rice,2011,1,59,95.4414
159264,Rolland,2006,2,64,95.0976
168960,Rollin,2014,2,57,99.3843
144880,Roman,2012,1,64,87.2118
136217,Rome,2003,2,50,83.172
140629,Rowland,2013,1,54,90.3664
123537,Sammie,2008,2,65,64.4462
112363,Seward,2001,2,63,86.8532
125948,Shade,2004,2,60,55.9066
188024,Shelly,2014,2,68,53.5518
122771,Terry,2020,2,61,47.5467
119209,Titus,2016,1,68,51.8549
121981,Tommy,2020,2,64,90.8559
104449,Unknown,2002,1,65,74.8877
142947,Vicente,2000,1,65,74.5156
167590,Weston,2000,2,54,61.4804
177817,Wheeler,2011,2,65,54.7902
103134,Williams,2005,1,54,47.06
141202,Worth,2015,2,66,42.7646
136277,Addie,2010,2,70,50.813
130432,Alan,2009,1,59,59.75
165977,Alberto,2020,2,60,79.9845
175996,Alexis,2014,2,67,78.898
101069,Alf,2012,2,54,93.1817
193720,Alfonso,2005,2,55,92.7163
150617,Almon,2013,2,57,45.9424
198906,Antone,2006,1,59,97.4009
103396,Arlie,2018,2,70,53.6811
161885,Asberry,2007,2,55,74.8287
176726,Ashby,2005,1,54,91.2004
181094,Auguste,2009,2,54,81.2025
132685,Auther,2009,1,62,65.6895
183326,Bart,2012,1,58,54.0281
157508,Bascom,2009,2,63,74.5952
194721,Bee,2013,2,52,62.7745
197829,Birt,2008,1,68,85.4871
113663,Cameron,2005,2,64,87.0845
132665,Camille,2014,2,69,71.3396
107045,Carrie,2015,2,66,60.8089
157760,Chesley,2013,1,68,53.2299
114380,Clabe,2000,2,70,67.2783
138277,Cloyd,2018,1,57,49.5296
144282,Cooper,2018,2,58,44.5401
120739,Darius,2020,2,65,66.7088
196166,Delos,2004,2,59,41.0653
100548,Dempsey,2016,1,66,67.6646
150355,Dennie,2011,2,57,50.2909
170487,Dolph,2002,1,58,97.01
150126,Domingo,2016,2,54,52.8188
142395,Ebb,2003,2,61,48.9237
122805,Eliga,2016,2,63,42.6363
105389,Elsworth,2000,2,61,69.9232
195152,Elwin,2019,1,66,85.3656
101083,Emilio,2021,1,57,49.8864
186818,Everette,2017,2,64,70.5603
132002,Fernando,2014,1,61,60.8741
114752,Fredric,2002,1,53,85.1026
102316,French,2011,2,59,84.6355
132070,Garry,2014,2,59,93.6957
137551,Gee,2019,1,64,77.0276
164610,Gerhard,2010,2,64,99.2327
173804,Gideon,2018,2,51,78.0361
114021,Grace,2008,1,64,62.1883
168214,Hansford,2016,1,57,62.8509
118025,Hardin,2006,2,50,94.8254
131487,Heber,2015,2,63,90.5499
196512,Hector,2006,1,65,82.9424
134318,Hermann,2008,2,53,65.1802
148368,Hershel,2011,1,68,71.7303
114539,Hervey,2012,1,63,78.3968
127435,Hilliard,2000,2,66,48.148
180864,Horatio,2020,2,67,76.4433
159452,Hoyt,2002,1,62,80.4319
119033,Huston,2008,1,56,72.0303
